isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,18634.0,8.57,460.0,0,0.5,57931.0,1.0,10.99,27.0,10.0,10.0,4.0,13490.0,91.95,0.0,0.0,0.0,0.0,48.0,1.1,0.3216529724504591,0.007940343851412,0.024684733029246,380.2857142857143,0.9090909090909092,0.3636363636363636,0.0,0.0,0.0,14670.857304433885,0.9194473283163188,9.832796811913358,10.967025187920749,9.509778075438817,0,1,0,0,0,0,0,0,0.000524,0,Very Low
0.0,18986.0,10.58,618.0,0,4.144218947230374,53215.0,1.0,16.68,30.0,11.0,9.0,7.0,14999.0,59.27,0.0,0.0,0.0,2.5,36.0,1.3,0.3567723992784125,0.0116130487071557,0.0325485858745457,513.1351351351351,0.75,0.7,0.4193548387096774,0.0,0.0,25305.798788615008,0.5926865790211179,9.851509813443416,10.882114381992654,9.615805480084347,0,1,0,0,0,0,0,0,0.052458,0,Very Low
0.0,33245.0,15.25,986.5,1,4.144218947230374,53563.0,1.0,21.19,1.0,19.0,17.0,10.0,17575.0,72.34,0.0,1.0,1.0,0.0,36.0,5.2,0.6174275070449307,0.01824863100357,0.0347958029009361,800.0755427558705,0.85,0.5555555555555556,0.0,0.0694444444444444,0.0,24294.660012994016,0.7233802247232792,10.538931446134496,10.888632479615456,9.774289614064449,0,1,0,0,0,0,0,1,0.924929,1,Very High
0.0,23146.0,6.62,550.0,0,0.5,58753.0,1.0,13.96,3.0,15.0,14.0,10.0,14359.0,82.89,0.0,0.0,0.0,0.0,48.0,1.1,0.3939476461177111,0.0093610647785682,0.0237611785544563,472.3673469387755,0.875,0.6666666666666666,0.0,0.0,0.0,17322.74915250148,0.8288621518123643,10.04962046148409,10.981114514795102,9.572201842602215,0,1,0,0,0,0,1,0,0.033622,0,Very Low
0.0,23631.0,20.44,884.0,1,0.5,56982.0,1.0,20.94,1.0,13.0,11.0,9.0,13886.0,100.0,0.0,0.0,0.0,0.0,36.0,5.3,0.414702630609129,0.0155133987329554,0.0374069058903182,638.6756756756756,0.7857142857142857,0.75,0.0,0.0,0.0,13885.861141388585,0.999937988766517,10.07035700477116,10.950508256718583,9.53870842969938,0,1,0,0,0,0,0,0,0.971145,1,Very High
0.0,26009.0,8.82,538.0,0,10.0,59307.0,1.0,14.93,2.0,12.0,12.0,7.0,12784.0,87.33,0.0,0.0,0.0,0.0,60.0,1.1,0.4385411748836582,0.0090712888649086,0.0206843521722414,426.37704918032784,0.9230769230769232,0.5384615384615384,0.0,0.0,0.0,14638.559045470682,0.8732503458808227,10.166236358442696,10.990499483137915,9.456027887725288,0,1,0,0,0,0,0,0,0.080742,0,Very Low
1.0,30266.0,5.96,920.0,1,1.0,54943.0,0.0,18.13,3.0,12.0,7.0,7.0,12789.0,79.88,0.0,1.0,1.0,2.5,36.0,3.2,0.550851776354106,0.0167443214909726,0.0303961410116628,800.0755427558705,0.5384615384615384,0.875,0.4545454545454545,0.0694444444444444,0.0,16010.064971645324,0.7987601088777407,10.317813289076488,10.914069763697205,9.456418894572888,0,1,0,0,0,0,0,0,0.773764,1,High
0.0,22720.0,9.64,479.0,0,4.144218947230374,55661.0,1.0,16.44,31.5,13.0,10.0,4.0,15898.0,76.79,0.0,2.0,1.0,0.0,60.0,1.3,0.408177931084043,0.0086055118393158,0.0210818185819286,372.4590163934426,0.7142857142857143,0.3636363636363636,0.0,0.0588235294117647,0.0,20702.9469599302,0.7678729099706696,10.031044885951005,10.927052966881329,9.67401149314871,0,1,0,0,0,0,1,0,0.000496,0,Very Low
0.0,17695.0,7.69,429.0,0,10.0,57922.0,1.0,12.54,7.0,16.0,16.0,16.0,19176.0,63.15,0.0,0.0,0.0,1.0,48.0,4.3,0.3054917735614523,0.0074063843378278,0.0242427667269439,361.1224489795918,0.9411764705882352,0.9411764705882352,0.125,0.0,0.0,30365.31488020776,0.6314892036010133,9.78109390432206,10.966869821298364,9.861466923273516,0,1,0,0,0,0,0,1,0.064275,0,Very Low
0.0,25133.0,19.73,931.0,0,4.144218947230374,53508.0,1.0,19.21,1.0,7.0,6.0,5.0,14839.0,57.29,0.0,2.5,2.0,1.0,36.0,1.1,0.4696966865387131,0.0173989422340167,0.0370414577862656,679.2702702702703,0.75,0.7142857142857143,0.4545454545454545,0.0694444444444444,0.0,25901.101394634414,0.5728878817173452,10.13197679017509,10.887605143035042,9.605081516721372,0,0,0,0,0,1,0,1,0.583974,1,Medium
0.0,24071.0,13.52,652.0,1,4.144218947230374,50626.0,1.0,23.98,5.0,19.0,12.0,6.0,15073.0,90.61,0.0,0.0,0.0,2.0,48.0,2.3,0.4754577596934442,0.0128785035652912,0.0270854104353605,491.2448979591837,0.6,0.4615384615384615,0.3333333333333333,0.0,0.0,16634.845658915583,0.9060555326757308,10.08880461830988,10.832240309801332,9.620726684403415,0,0,0,0,0,0,0,0,0.855154,1,Very High
1.0,22002.0,16.45,540.0,0,0.5,53420.0,1.0,22.83,9.0,16.0,15.0,6.0,14577.0,55.41,0.0,0.0,0.0,0.0,60.0,5.1,0.4118605042960633,0.0101083843432358,0.024542107894378,360.6885245901639,0.8823529411764706,0.375,0.0,0.0,0.0,26307.05094656296,0.5540889376263134,9.99893408668014,10.885959206069424,9.58726882194216,0,1,0,0,0,0,0,0,0.008491,0,Very Low
0.0,22814.0,6.22,696.0,1,4.144218947230374,56086.0,0.0,18.56,14.0,7.0,6.0,6.0,15715.0,93.7,0.0,0.0,0.0,0.0,36.0,4.2,0.406760924991531,0.0124092927059746,0.0305062458908612,616.5945945945946,0.75,0.8571428571428571,0.0,0.0,0.0,16771.432535405173,0.9369541339234472,10.035173493361505,10.934659335602204,9.662434580678353,0,1,0,0,0,0,0,1,0.404891,0,Medium
0.0,14449.0,12.75,386.0,0,4.144218947230374,49872.0,0.0,10.2,5.0,15.0,13.0,11.0,17772.0,77.99,0.0,1.0,1.0,1.0,48.0,2.1,0.2897158783309606,0.0077396587331822,0.026712802768166,294.8775510204082,0.8125,0.7857142857142857,0.1666666666666666,0.0694444444444444,0.0,22787.244682078704,0.7798757757755859,9.57844969354058,10.817235053137502,9.785435730759993,0,1,0,0,0,0,0,0,0.201378,0,Low
0.0,16413.0,17.56,590.0,0,0.5,53197.0,1.0,15.47,31.5,17.0,11.0,9.0,12425.0,38.6,0.0,0.0,0.0,0.0,36.0,3.1,0.308526636339712,0.0110906425053573,0.0359449250639697,443.5945945945946,0.6111111111111112,0.75,0.0,0.0,0.0,32188.28527758348,0.3859980081214395,9.705889908189658,10.8817760806381,9.42754633062364,0,1,0,0,0,0,0,0,0.218209,0,Low
0.0,21472.0,5.83,652.0,0,4.144218947230374,53917.0,1.0,15.86,3.0,16.0,15.0,8.0,13895.0,49.1,0.0,0.0,0.0,0.0,36.0,1.2,0.3982343558737342,0.0120924366630809,0.030363712569273,580.3243243243244,0.8823529411764706,0.5,0.0,0.0,0.0,28298.81265147349,0.490992649708461,9.974551610967133,10.895219652910134,9.53935630792094,0,1,0,0,0,0,0,0,0.039689,0,Very Low
0.0,14489.0,14.42,399.0,0,1.0,53468.0,1.0,5.88,5.0,15.0,11.0,4.0,14481.0,73.39,0.0,0.0,0.0,1.0,48.0,3.1,0.2709794460341506,0.0074622678561409,0.0275362318840579,295.6938775510204,0.6875,0.3333333333333333,0.1666666666666666,0.0,0.0,19731.30220326743,0.733872806671394,9.581214035314728,10.88685732569196,9.580661777948766,0,1,0,0,0,0,0,1,0.000504,0,Very Low
1.0,24285.0,13.23,555.0,0,1.0,55051.0,1.0,20.01,4.0,12.0,8.0,3.0,14190.0,52.18,0.0,0.0,0.0,0.0,60.0,1.3,0.4411283877061687,0.0100813776066264,0.0228526723215021,398.1147540983607,0.6153846153846154,0.3333333333333333,0.0,0.0,0.0,27193.80617466128,0.521790812144913,10.097655331613764,10.916033472099423,9.560363239834537,0,1,0,0,0,0,1,0,0.000601,0,Very Low
0.0,11590.0,6.1,273.0,0,4.144218947230374,57356.0,0.0,26.52,31.5,18.0,10.0,8.0,14809.0,63.71,0.0,0.0,0.0,2.0,48.0,4.1,0.2020677511027424,0.0047596631622992,0.023552756448969,236.53061224489795,0.5263157894736842,0.7272727272727273,0.0571428571428571,0.0,0.0,23244.02379494907,0.637082591553116,9.357984213888743,10.957050172650511,9.603057907261844,0,1,0,0,0,0,0,1,0.183217,0,Very Low
0.0,21915.0,10.41,560.0,0,4.144218947230374,52565.0,0.0,17.08,6.0,20.0,15.0,5.0,14563.0,77.04,0.0,0.0,0.0,1.0,48.0,2.2,0.4169044629608492,0.0106532739793783,0.025552108048914,447.2448979591837,0.7142857142857143,0.3125,0.1428571428571428,0.0,0.0,18902.92182084864,0.7703692460227407,9.994972242658308,10.86982480189442,9.586308009295324,0,1,0,0,0,0,0,1,0.000488,0,Very Low
0.0,16814.0,8.89,418.0,0,1.0,56483.0,0.0,19.54,31.5,17.0,9.0,4.0,13869.0,54.54,0.0,0.0,0.0,1.0,48.0,1.3,0.2976772183273139,0.0074003257559662,0.0248587570621468,343.1428571428572,0.5,0.4,0.027027027027027,0.0,0.0,25428.576667094483,0.5453885521400084,9.73002662417437,10.941712691189142,9.537483513308878,0,1,0,0,0,0,0,1,0.002658,0,Very Low
0.0,24040.0,5.55,460.0,0,10.0,57567.0,1.0,19.53,6.0,9.0,8.0,7.0,11453.0,62.99,0.0,0.0,0.0,0.0,60.0,1.1,0.4175931072818232,0.0079905503057254,0.0191339794517698,394.0983606557377,0.8,0.7777777777777778,0.0,0.0,0.0,18181.962502579736,0.6298753571303405,10.087515985121769,10.96072213675026,9.346094292953802,0,1,0,0,0,0,0,0,0.092389,0,Very Low
0.0,18381.0,10.78,600.0,0,1.0,53341.0,0.0,20.25,18.0,10.0,7.0,7.0,15885.0,22.945000000000014,0.0,0.0,0.0,0.0,36.0,2.2,0.3445877544898953,0.011248172172022,0.0326406267000326,496.7837837837838,0.6363636363636364,0.875,0.0,0.0,0.0,40620.698223610576,0.2294617410462457,9.819127203918054,10.88447929234616,9.673193497193076,1,0,0,0,0,0,0,1,0.051739,0,Very Low
0.0,19076.0,7.19,591.0,0,4.144218947230374,51564.0,1.0,23.45,7.0,18.0,18.0,13.0,16636.0,64.88,0.0,0.0,0.0,1.0,36.0,2.1,0.3699408513526617,0.0114612624842431,0.0309797137914766,515.5675675675676,0.9473684210526316,0.6842105263157895,0.125,0.0,0.0,25640.78852052219,0.6487846971628175,9.856238699935515,10.85059842675017,9.719384409659742,0,1,0,0,0,0,0,1,0.310683,0,Low
0.0,19047.0,16.29,543.0,0,10.0,54745.0,1.0,3.4700000000000024,8.0,19.0,11.0,7.0,15378.0,80.6,0.0,0.0,0.0,0.0,48.0,4.3,0.347915829466993,0.0099185328608482,0.0285069298614027,388.7142857142857,0.55,0.5833333333333334,0.0,0.0,0.0,19079.16775226114,0.8059677566607136,9.854717388166698,10.910459585649052,9.640758221439924,0,1,0,0,0,0,0,0,0.117104,0,Very Low
0.0,24393.0,9.91,517.0,0,10.0,55536.0,1.0,17.21,12.0,16.0,9.0,8.0,12004.0,77.04,0.0,0.0,0.0,1.0,60.0,2.3,0.4392206997137043,0.0093091092424869,0.0211937361646306,399.88524590163934,0.5294117647058824,0.8,0.0769230769230769,0.0,0.0,15581.313845874274,0.7703605586906014,10.102092479403185,10.924804744277688,9.393078508655352,0,1,0,0,0,0,0,0,0.230071,0,Low
0.0,18170.0,11.67,476.0,0,4.144218947230374,55880.0,0.0,26.93,9.0,14.0,14.0,5.0,17500.0,41.8,0.0,0.0,0.0,2.5,48.0,4.1,0.3251552406005619,0.0085181009645496,0.0261955863738924,370.8163265306122,0.9333333333333332,0.3333333333333333,0.4545454545454545,0.0,0.0,40620.698223610576,0.4180000155322004,9.807582195649056,10.930979708701113,9.770013301136158,0,1,0,0,0,0,0,0,0.000873,0,Very Low
0.0,8908.0,12.1,296.0,0,4.144218947230374,55214.0,0.0,14.75,4.0,15.0,13.0,6.0,8069.125,37.78,0.0,0.0,0.0,1.0,36.0,4.1,0.1613329711129222,0.0053608620845784,0.0332248288247839,240.75675675675677,0.8125,0.4285714285714285,0.2,0.0,0.0,17585.558878801512,0.3777885171162475,9.306832901617195,10.918989934481232,9.140485963065863,0,1,0,0,0,0,1,0,0.003731,0,Very Low
0.0,21906.0,10.68,563.0,0,0.5,54858.0,1.0,11.12,31.5,21.0,20.0,9.0,15483.0,73.97,0.0,0.0,0.0,2.5,48.0,5.1,0.3993146065367579,0.0102626733990776,0.0256995480896517,447.0612244897959,0.9090909090909092,0.4285714285714285,0.0857142857142857,0.0,0.0,20931.17573102973,0.7396746615808358,9.9945614994355,10.912521536108178,9.647562511697538,0,1,0,0,0,0,0,1,0.014529,0,Very Low
0.0,14833.0,6.89,457.0,0,4.144218947230374,56952.0,0.0,14.06,16.0,12.0,9.0,6.0,14240.0,84.73,0.0,0.0,0.0,0.0,36.0,3.1,0.2604428212736818,0.0080241602725053,0.0308076041526223,400.8918918918919,0.6923076923076923,0.6,0.0,0.0,0.0,16806.1276274327,0.8472595862696599,9.604677122296504,10.949981645275436,9.563880407219427,0,1,0,0,0,0,0,1,0.025632,0,Very Low
0.0,15615.0,6.25,304.0,0,10.0,53129.0,1.0,5.43,3.0,12.0,8.0,7.0,17647.0,75.4,0.0,0.0,0.0,2.0,60.0,3.2,0.2939017504234895,0.0057218144174665,0.0194672131147541,255.98360655737704,0.6153846153846154,0.7777777777777778,0.4545454545454545,0.0,0.0,23404.198883303936,0.7539777845078882,9.656051308652874,10.88049701944499,9.778377741493284,0,1,0,0,0,0,1,0,0.007784,0,Very Low
0.0,21393.0,7.02,424.0,0,10.0,50710.0,0.0,28.95,31.5,16.0,10.0,4.0,20193.0,87.07,0.0,0.0,0.0,2.5,60.0,2.3,0.4218611346650628,0.0083611050856816,0.0198186407403945,350.7049180327869,0.5882352941176471,0.3636363636363636,0.2702702702702703,0.0,0.0,23191.41849754798,0.8706724571279578,9.970865787866076,10.833898128570963,9.913140809564268,0,1,0,0,0,0,1,0,0.000865,0,Very Low
0.0,20946.0,12.62,473.0,1,4.144218947230374,48021.0,1.0,20.22,19.0,14.0,13.0,11.0,13552.0,75.61,0.0,0.0,0.0,1.0,60.0,5.3,0.4361750864187247,0.009849652242722,0.0225807991597842,343.37704918032784,0.8666666666666667,0.7857142857142857,0.05,0.0,0.0,17923.31803573554,0.7560678165262136,9.949750717005768,10.779414518220722,9.514363204016016,0,1,0,0,0,0,0,1,0.972284,1,Very High
0.0,29766.0,8.33,937.0,1,4.144218947230374,54160.0,1.0,16.33,1.0,7.0,4.0,4.0,15195.0,91.52,0.0,0.0,0.0,0.0,36.0,4.3,0.5495836487509462,0.0173002714130093,0.031477810998757,800.0755427558705,0.5,0.8,0.0,0.0,0.0,16602.74691054512,0.9151548793091746,10.301155676342068,10.899716371226631,9.628787514307517,0,1,0,0,0,0,0,1,0.788114,1,High
0.0,23198.0,8.53,733.0,1,1.0,47863.0,1.0,19.78,17.0,9.0,7.0,5.0,16214.0,72.02,0.0,0.0,0.0,1.0,36.0,3.2,0.4846648838375397,0.0153142236336286,0.0315961894909263,626.972972972973,0.7,0.625,0.0555555555555555,0.0,0.0,22512.878188306197,0.7201780103981207,10.051864453277146,10.776118935069867,9.693692018741418,0,1,0,0,0,0,1,0,0.87122,1,Very High
0.0,19682.0,8.53,404.0,1,10.0,46585.0,0.0,26.81,31.5,9.0,5.0,3.0,14046.0,79.51,0.0,0.0,0.0,1.0,60.0,5.1,0.4224874425793157,0.0086721332589189,0.0205253264238175,322.655737704918,0.5,0.5,0.0303030303030303,0.0,0.0,17665.480248016,0.7950649932986742,9.887510598012987,10.755800579544836,9.55016412883091,0,1,0,0,0,0,0,0,0.966804,1,Very High
0.0,20652.821969008222,10.47,636.0,0,10.0,55061.0,1.0,13.71,6.0,13.0,8.0,5.0,17093.0,62.74,0.0,0.0,0.0,0.0,60.0,1.1,0.3787541535960104,0.0115506156696088,0.026727569543033,437.3456216728537,0.5714285714285714,0.5555555555555556,0.0,0.0,0.0,27243.748107298252,0.627386971341503,9.91097756373565,10.916215102047069,9.746482803725964,0,1,0,0,0,0,0,1,0.016293,0,Very Low
0.0,25265.0,10.74,824.0,0,4.144218947230374,59418.0,0.0,15.64,6.0,17.0,13.0,7.0,12760.0,67.4,0.0,2.5,2.5,2.0,36.0,5.3,0.4252006933809051,0.0138676181019539,0.0326129977044249,682.8378378378378,0.7222222222222222,0.5,0.2857142857142857,0.0694444444444444,0.0,18931.469859497636,0.6739743992566738,10.137214897389985,10.992369319524595,9.454148923733976,0,1,0,0,0,0,1,0,0.563571,1,Medium
0.0,23672.0,7.16,733.0,0,4.144218947230374,56198.0,0.0,26.97,9.0,18.0,17.0,16.0,10134.0,56.28,0.0,0.0,0.0,2.5,36.0,3.3,0.4212174593853983,0.0130429367070588,0.0309635449668398,639.7837837837837,0.8947368421052632,0.8888888888888888,0.4545454545454545,0.0,0.0,18006.07665109007,0.5627787450655702,10.072090437189145,10.936654242129167,9.2237500588861,0,1,0,0,0,0,1,0,0.658642,1,High
0.0,22640.0,9.03,720.0,0,1.0,51103.0,1.0,24.46,30.0,18.0,10.0,8.0,16160.0,34.66,0.0,0.0,0.0,0.0,36.0,1.1,0.4430181590482154,0.0140889167188478,0.0318007155160991,611.8918918918919,0.5263157894736842,0.7272727272727273,0.0,0.0,0.0,40620.698223610576,0.3466025658468225,10.02751770095298,10.84161805101474,9.690356211348645,0,1,0,0,0,0,0,0,0.097009,0,Very Low
0.0,21479.0,10.11,458.0,0,0.5,54576.0,0.0,20.75,31.5,18.0,11.0,5.0,9188.0,46.2,0.0,0.0,0.0,1.0,60.0,2.2,0.393554061234586,0.0083918134012496,0.0213221601489757,352.11475409836066,0.5789473684210527,0.4166666666666667,0.0294117647058823,0.0,0.0,19887.015432566397,0.461986769426715,9.974877548622802,10.907367827562974,9.140485963065863,0,1,0,0,0,0,0,1,0.003274,0,Very Low
0.0,26081.0,11.7,576.0,0,4.144218947230374,59081.0,0.0,19.01,5.0,22.0,14.0,8.0,14630.0,69.95,0.0,2.5,2.5,0.0,60.0,2.3,0.4414373243966013,0.009749162181375,0.0220841959972394,427.55737704918033,0.6086956521739131,0.5333333333333333,0.0,0.0694444444444444,0.0,20914.640248173724,0.699476555649662,10.169000700216849,10.986681588475856,9.590897844378162,0,1,0,0,0,0,0,1,0.047069,0,Very Low
0.0,16496.0,13.93,383.0,0,0.5,55715.0,0.0,15.29,1.0,19.0,12.0,8.0,12450.0,76.54,0.0,0.0,0.0,0.0,60.0,2.3,0.2960729413453945,0.0068741474621293,0.0232163423652785,270.42622950819674,0.6,0.6153846153846154,0.0,0.0,0.0,16265.792189806769,0.7653629464696501,9.710933825175925,10.928022637807922,9.429556219952412,0,1,0,0,0,0,0,0,0.134859,0,Very Low
0.0,22638.0,8.6,716.0,0,4.144218947230374,56591.0,1.0,12.47,6.0,13.0,7.0,3.0,14074.0,56.41,0.0,0.0,0.0,0.0,36.0,2.3,0.4000212044105173,0.0126519649420412,0.0316268386412827,611.8378378378378,0.5,0.375,0.0,0.0,0.0,24949.034762723582,0.5640873904122633,10.027429361730306,10.943622911445262,9.552155453007892,0,1,0,0,0,0,0,0,0.000504,0,Very Low
0.0,11685.0,6.63,278.0,0,4.144218947230374,54959.0,1.0,14.21,1.0,15.0,14.0,13.0,13184.0,39.86,0.0,0.0,0.0,0.0,48.0,4.2,0.2126091703056768,0.0050582241630276,0.0237891494095498,238.46938775510205,0.875,0.8666666666666667,0.0,0.0,0.0,33074.93540051679,0.3985979486401466,9.366146823114384,10.914360926896231,9.486835098787386,0,1,0,0,0,0,0,1,0.091168,0,Very Low
0.0501671227620192,16021.0,10.27,519.0,0,10.0,48973.0,0.0,15.3,7.0,14.0,8.0,3.0,15205.0,71.16,0.0,0.0,0.0,2.5,36.0,1.1,0.3271327643239269,0.0105974598766692,0.0323929596804394,433.0,0.5333333333333333,0.3333333333333333,0.375,0.0,0.0,21367.0409353438,0.711576697461777,9.681718056775065,10.79904482402337,9.62944536578838,1,0,0,0,0,0,0,0,0.000698,0,Very Low
0.0,21123.0,15.43,737.0,0,0.5,56764.0,1.0,6.2,7.0,15.0,11.0,10.0,18513.0,69.93,0.0,0.0,0.0,1.0,36.0,2.3,0.3721130978595965,0.0129833524178631,0.0348892255254686,570.8918918918919,0.6875,0.8333333333333334,0.125,0.0,0.0,26473.23790593585,0.6992835852641922,9.958165113826825,10.946675217598631,9.826282481627157,0,1,0,0,0,0,0,0,0.039299,0,Very Low
0.0,23744.0,5.54,553.0,0,4.144218947230374,52384.0,1.0,13.75,10.0,19.0,10.0,10.0,15591.0,78.9,0.0,0.0,0.0,1.0,48.0,4.1,0.4532595208552066,0.0105564570010499,0.0232891134975784,484.57142857142856,0.5,0.9090909090909092,0.0909090909090909,0.0,0.0,19760.20582755605,0.7889700727806347,10.075127260983225,10.866375569787063,9.654513241187397,0,1,0,0,0,0,1,0,0.300663,0,Low
0.0,23656.0,16.0,575.0,0,4.144218947230374,52695.0,1.0,16.93,6.0,23.0,11.262730604949866,7.0,17328.0,95.87,0.0,0.0,0.0,1.0,60.0,1.1,0.4489145286169728,0.0109116441475633,0.0243057023291203,387.8032786885246,0.7001618946123003,0.6137691900066001,0.1428571428571428,0.0,0.0,18074.28732359108,0.9586569601792304,10.071414333212408,10.872294830320527,9.760136677640244,0,1,0,0,0,0,0,1,0.1431,0,Very Low
0.0,20121.0,6.91,398.0,0,10.0,57274.0,0.0,14.04,15.0,16.0,10.0,9.0,19045.0,72.57,0.0,2.5,2.5,2.0,60.0,3.2,0.3513051069402008,0.0069489305979921,0.0197793459894642,329.8524590163934,0.5882352941176471,0.8181818181818182,0.125,0.0694444444444444,0.0,26243.26521613317,0.725682347863656,9.909569022851995,10.955619507321696,9.854612384753992,0,1,0,0,0,0,0,1,0.027909,0,Very Low
0.0,22770.0,13.88,528.0,0,4.144218947230374,60769.0,1.0,21.1,1.0,15.0,11.0,4.0,11444.0,66.1,0.0,1.0,1.0,0.0,60.0,4.1,0.3746914596017772,0.0086884976139542,0.0231873874665144,373.27868852459017,0.6875,0.3333333333333333,0.0,0.0694444444444444,0.0,17312.89995612775,0.6609718220041887,10.033243075528665,11.0148515251294,9.345308232386667,0,1,0,0,0,0,0,0,0.001297,0,Very Low
0.0,14410.0,8.55,296.0,0,1.0,57085.0,0.0,21.01,25.0,17.0,13.0,8.0,14698.0,69.3,0.0,2.0,2.0,0.0,60.0,3.3,0.252426164033213,0.0051851592334372,0.020539865380612,236.2295081967213,0.7222222222222222,0.5714285714285714,0.0,0.0694444444444444,0.0,21208.929164081328,0.6929773261520753,9.575747082838362,10.952314181693705,9.595534743241988,0,1,0,0,0,0,1,0,0.05649,0,Very Low
0.0,23714.0,21.04,642.0,1,0.5,58102.0,1.0,22.2,3.0,16.0,14.0,9.0,14611.0,73.13,0.0,0.0,0.0,0.0,60.0,5.3,0.4081372734626439,0.0110493434073972,0.0270714737507906,388.75409836065575,0.8235294117647058,0.6,0.0,0.0,0.0,19979.215380618345,0.7312733982924573,10.073863038311682,10.969972576618831,9.589598387915172,0,1,0,0,0,0,1,0,0.97253,1,Very High
0.0,23096.0,6.53,452.0,0,10.0,57117.0,1.0,17.5,21.0,13.0,8.0,3.0,14148.0,61.54,0.0,0.0,0.0,1.0,60.0,3.1,0.4043558948142442,0.0079134423474211,0.019569641078928,378.62295081967216,0.5714285714285714,0.3333333333333333,0.0454545454545454,0.0,0.0,22989.55168099316,0.6153832320472975,10.04745801794616,10.95287458239486,9.557399229195951,0,1,0,0,0,0,0,0,0.000785,0,Very Low
0.0,22259.0,13.27,753.0,0,10.0,52478.0,1.0,12.94,6.0,11.0,9.0,4.0,12350.0,78.65,0.0,0.0,0.0,2.5,36.0,2.2,0.4241506126260028,0.0143485965814897,0.0338274932614555,601.5945945945946,0.75,0.4,0.4545454545454545,0.0,0.0,15702.279691294452,0.7864599142844386,10.010546624829535,10.868168368558376,9.421492310438014,0,1,0,0,0,0,1,0,0.014274,0,Very Low
0.0501671227620192,19242.0,4.56,439.0,1,0.5,54583.0,1.0,20.11,9.0,13.0,11.0,11.0,14552.0,69.88,0.0,0.0,0.0,0.0,48.0,4.1,0.3525208852410963,0.008042649860765,0.0228134906199657,392.6938775510204,0.7857142857142857,0.9166666666666666,0.0,0.0,0.0,20823.972181279605,0.6987764436526532,9.86490263722056,10.90749607849526,9.585552436913328,0,1,0,0,0,0,1,0,0.258133,0,Low
